Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2022-01-12,0.09927190869001146,-0.019028229017458487,-0.11830013770746994,0.9386243386243386,-0.009668623309238776,-0.02854234352618773,0.0025702306759320948
2022-01-13,0.03573974408262645,0.005110731766953869,-0.030629012315672582,0.6227513227513227,0.0025553658834769344,0.004360731766953869,-0.019028229017458487
2022-01-14,-0.0006693806615664759,-0.018894060079007957,-0.01822467941744148,0.013227513227513227,-0.00075,-0.018894060079007957,0.005110731766953869
2022-01-18,0.08531532576852606,-0.021024903431681063,-0.10634022920020712,0.9079365079365079,-0.011262451715840532,-0.032287355147521596,-0.018894060079007957
2022-01-19,0.14200551832303157,-0.010346767117206945,-0.15235228544023852,0.9830687830687831,-0.005173383558603473,-0.015520150675810418,-0.021024903431681063
2022-01-20,0.0820524486901921,-0.012765287078911114,-0.09481773576910321,0.8984126984126984,-0.006382643539455557,-0.01914793061836667,-0.010346767117206945
2022-01-21,0.07052103035844558,-0.0048645901122448265,-0.0753856204706904,0.8566137566137566,-0.0024322950561224133,-0.00729688516836724,-0.012765287078911114
2022-01-24,0.030785603349761832,-0.011384616868957753,-0.042170220218719585,0.5634920634920635,-0.005692308434478877,-0.012134616868957754,-0.0048645901122448265
2022-01-25,0.005586652809130594,-0.0005632110466268214,-0.006149863855757416,0.10423280423280423,-0.00075,-0.0005632110466268214,-0.011384616868957753
2022-01-26,-0.0003995736541208758,-0.0029431202464800243,-0.0025435465923591485,0.008994708994708995,-0.0,-0.0029431202464800243,-0.0005632110466268214
2022-01-27,-0.009080768568460395,0.06977734711809935,0.07885811568655975,0.18941798941798943,0.0,0.06977734711809935,-0.0029431202464800243
2022-01-28,0.04606555017435715,0.02612603103111022,-0.01993951914324693,0.7253968253968254,0.012313015515555109,0.03843904654666533,0.06977734711809935
2022-01-31,0.0671593876165623,-0.0009726506899289111,-0.06813203830649121,0.8423280423280424,-0.00048632534496445556,-0.0014589760348933667,0.02612603103111022
2022-02-01,0.0711078202923825,0.007044428274376235,-0.06406339201800626,0.8587301587301587,0.0035222141371881177,0.010566642411564353,-0.0009726506899289111
2022-02-02,-0.008134095265970906,-0.016719955837458778,-0.008585860571487872,0.173015873015873,-0.00075,-0.017469955837458778,0.007044428274376235
2022-02-03,0.0370867632538166,-0.0016793858431588538,-0.038766149096975455,0.6386243386243386,-0.001589692921579427,-0.0016793858431588538,-0.016719955837458778
2022-02-04,0.06517077504378527,-0.004234481105097165,-0.06940525614888243,0.8343915343915344,-0.0021172405525485827,-0.007101721657645748,-0.0016793858431588538
2022-02-07,0.049347247638274944,0.018466792615242644,-0.0308804550230323,0.7433862433862434,0.009233396307621322,0.027700188922863966,-0.004234481105097165
2022-02-08,0.008404115568581155,0.008293843295381631,-0.00011027227319952357,0.17936507936507937,-0.00075,0.007543843295381631,0.018466792615242644
2022-02-09,0.0028005566376342553,-0.02359904392072021,-0.026399600558354462,0.05026455026455026,-0.0,-0.02359904392072021,0.008293843295381631
2022-02-10,0.008169624645576329,-0.02021846858095855,-0.028388093226534877,0.17513227513227514,-0.0,-0.02021846858095855,-0.02359904392072021
2022-02-11,0.07407575054210644,0.0014231797387078693,-0.07265257080339857,0.8693121693121693,-3.841013064606537e-05,0.001384769608061804,-0.02021846858095855
2022-02-14,0.10579374934138475,0.02315256944406019,-0.08264117989732456,0.9507936507936507,0.011576284722030095,0.034728854166090284,0.0014231797387078693
2022-02-15,0.1287171914513333,-0.0013890884273936033,-0.13010627987872692,0.9751322751322752,-0.0006945442136968016,-0.002083632641090405,0.02315256944406019
2022-02-16,0.09539348526081523,-0.021269114124166877,-0.11666259938498211,0.9322751322751323,-0.010634557062083438,-0.031903671186250315,-0.0013890884273936033
2022-02-17,0.06326939721941686,-0.009355697815746633,-0.0726250950351635,0.8269841269841269,-0.0046778489078733165,-0.01403354672361995,-0.021269114124166877
2022-02-18,0.08704346292101595,-0.017812196329597296,-0.10485565925061324,0.9132275132275133,-0.008906098164798648,-0.026718294494395944,-0.009355697815746633
2022-02-22,0.11874677380742418,-0.025864218586377885,-0.14461099239380207,0.9671957671957672,-0.012932109293188943,-0.03879632787956683,-0.017812196329597296
2022-02-23,0.15142744761676788,0.0166802211381456,-0.13474722647862228,0.9883597883597883,0.0083401105690728,0.0250203317072184,-0.025864218586377885
2022-02-24,0.12655571500297327,0.01296541296541287,-0.1135903020375604,0.973015873015873,0.006482706482706435,0.019448119448119305,0.0166802211381456
2022-02-25,0.12371012092443304,0.001637662360973513,-0.12207245856345952,0.9698412698412698,0.0008188311804867565,0.0024564935414602695,0.01296541296541287
2022-02-28,0.07619731616646976,-0.01162786859192766,-0.08782518475839741,0.8756613756613757,-0.00581393429596383,-0.01744180288789149,0.001637662360973513
2022-03-01,0.05913053268920748,0.020588190387489158,-0.038542342301718324,0.8084656084656084,0.010294095193744579,0.030882285581233737,-0.01162786859192766
2022-03-02,0.08434846405782058,-0.0019811110023376655,-0.08632957506015825,0.9058201058201059,-0.0009905555011688327,-0.002971666503506498,0.020588190387489158
2022-03-03,0.09355284312163772,-0.018408309451694915,-0.11196115257333264,0.9291005291005291,-0.009204154725847458,-0.027612464177542373,-0.0019811110023376655
2022-03-04,0.09274974542993146,-0.02371748385610306,-0.11646722928603452,0.9275132275132275,-0.01185874192805153,-0.03557622578415459,-0.018408309451694915
2022-03-07,0.0797723927602828,-0.011676204081050079,-0.09144859684133289,0.891005291005291,-0.0058381020405250394,-0.01751430612157512,-0.02371748385610306
2022-03-08,0.12509031771698959,0.03499751320651545,-0.09009280451047413,0.9719576719576719,0.017498756603257726,0.05249626980977318,-0.011676204081050079
2022-03-09,0.08677345703224662,-0.027186021724885934,-0.11395947875713255,0.9121693121693122,-0.013593010862442967,-0.0407790325873289,0.03499751320651545
2022-03-10,0.1484359993553215,-0.02390891616902069,-0.1723449155243422,0.9873015873015873,-0.011954458084510344,-0.03586337425353103,-0.027186021724885934
2022-03-11,0.14073659889060947,-0.026562414447260818,-0.16729901333787028,0.9814814814814815,-0.013281207223630409,-0.03984362167089123,-0.02390891616902069
2022-03-14,0.17789359740569072,0.02967724498122526,-0.14821635242446546,0.9968253968253968,0.01483862249061263,0.04451586747183789,-0.026562414447260818
2022-03-15,0.16251850057927128,0.029015594405868317,-0.13350290617340296,0.9920634920634921,0.014507797202934158,0.043523391608802475,0.02967724498122526
2022-03-16,0.1695239536172312,0.006453892618648149,-0.16307006099858304,0.9941798941798942,0.0032269463093240747,0.009680838927972224,0.029015594405868317
2022-03-17,0.13184517254806896,0.020918990904723378,-0.11092618164334558,0.9783068783068783,0.010459495452361689,0.03137848635708507,0.006453892618648149
2022-03-18,0.0982921527896305,0.008537947992016681,-0.08975420479761381,0.9380952380952381,0.004268973996008341,0.012806921988025022,0.020918990904723378
2022-03-21,0.058743335317499146,0.02080025659077056,-0.037943078726728585,0.8047619047619048,0.01040012829538528,0.03120038488615584,0.008537947992016681
2022-03-22,0.021273431071010103,0.008233667373085174,-0.013039763697924929,0.42328042328042326,-0.00075,0.007483667373085174,0.02080025659077056
2022-03-23,0.05542906578376522,0.022677862543176053,-0.032751203240589166,0.7894179894179895,0.010588931271588026,0.03326679381476408,0.008233667373085174
2022-03-24,0.03222223931189827,0.0037341074304952926,-0.028488131881402978,0.5846560846560847,0.0018670537152476463,0.002984107430495293,0.022677862543176053
2022-03-25,-0.0004476851325758979,0.005036824671919682,0.00548450980449558,0.009523809523809525,-0.00075,0.005036824671919682,0.0037341074304952926
2022-03-28,-0.055905555546744146,0.019134350011321022,0.07503990555806517,0.7925925925925926,-0.010317175005660512,0.004690305003396306,0.005036824671919682
2022-03-29,-0.02232686860600764,-0.006649592776404312,0.015677275829603328,0.4380952380952381,-0.00075,-0.007699592776404311,0.019134350011321022
2022-03-30,-0.022171112889072815,-0.017775579076249826,0.0043955338128229896,0.43597883597883597,-0.0,-0.017775579076249826,-0.006649592776404312
2022-03-31,-0.019897641742673295,-0.0017184400200037642,0.01817920172266953,0.4,-0.0,-0.0017184400200037642,-0.017775579076249826
2022-04-01,0.006429034222686279,0.023693503752374445,0.017264469529688166,0.12433862433862433,0.0,0.023693503752374445,-0.0017184400200037642
2022-04-04,-0.023690853135293642,-0.018941791728789292,0.00474906140650435,0.45714285714285713,-0.0,-0.018941791728789292,0.023693503752374445
2022-04-05,0.01188641521173528,-0.018450899477234994,-0.030337314688970274,0.2571428571428571,-0.0,-0.018450899477234994,-0.018941791728789292
2022-04-06,0.03024069796547985,0.001803976361238968,-0.02843672160424088,0.5576719576719577,0.00015198818061948403,0.001803976361238968,-0.018450899477234994
2022-04-07,0.0586819740064152,-0.011908833084177117,-0.07059080709059232,0.8042328042328042,-0.005954416542088559,-0.018613249626265677,0.001803976361238968
2022-04-08,0.01784926164775803,-0.025516047170782263,-0.043365308818540296,0.3603174603174603,-0.00075,-0.026266047170782264,-0.011908833084177117
2022-04-11,-0.014655440283541966,0.011523444803804406,0.026178885087346372,0.3047619047619048,0.0,0.011523444803804406,-0.025516047170782263
2022-04-12,0.059448730718072315,0.01634254603673435,-0.043106184681337964,0.81005291005291,0.007421273018367176,0.023763819055101526,0.011523444803804406
2022-04-13,0.0017733486521373173,-0.029988173554459263,-0.03176152220659658,0.0328042328042328,-0.00075,-0.030738173554459264,0.01634254603673435
2022-04-14,0.009847695770543619,-0.0013307627614815853,-0.011178458532025204,0.20582010582010582,-0.0,-0.0013307627614815853,-0.029988173554459263
2022-04-18,0.050837681110892666,0.014115126812636714,-0.03672255429825595,0.7529100529100529,0.006307563406318357,0.02042269021895507,-0.0013307627614815853
2022-04-19,0.06078430815027577,-0.0010155411473251608,-0.061799849297600934,0.8148148148148148,-0.0005077705736625804,-0.0015233117209877411,0.014115126812636714
2022-04-20,0.029622566616246345,-0.004843717652944446,-0.034466284269190794,0.5523809523809524,-0.002421858826472223,-0.005593717652944446,-0.0010155411473251608
2022-04-21,0.035600073130381424,-0.02782111320949121,-0.06342118633987263,0.6216931216931217,-0.013910556604745605,-0.02782111320949121,-0.004843717652944446
2022-04-22,0.03375357951846944,0.006737208534946193,-0.027016370983523247,0.6010582010582011,0.0033686042674730965,0.006737208534946193,-0.02782111320949121
2022-04-25,0.07263924240473738,-0.037328295110823806,-0.10996753751556118,0.8645502645502645,-0.018664147555411903,-0.05674244266623571,0.006737208534946193
2022-04-26,0.0855050107167929,-0.0014667805686138236,-0.08697179128540672,0.908994708994709,-0.0007333902843069118,-0.0022001708529207353,-0.037328295110823806
2022-04-27,0.04332197446226661,0.04515573169692155,0.0018337572346549397,0.6973544973544974,0.022577865848460776,0.06773359754538233,-0.0014667805686138236
2022-04-28,0.07302347802968089,-0.036605131031920424,-0.10962860906160131,0.8656084656084656,-0.018302565515960212,-0.054907696547880636,0.04515573169692155
2022-04-29,0.04376564837845645,0.001966731427506696,-0.041798916950949755,0.7015873015873015,0.000983365713753348,0.002950097141260044,-0.036605131031920424
2022-05-02,-0.0022324248877439723,0.009622593217885944,0.011855018105629916,0.04126984126984127,-0.00075,0.008872593217885943,0.001966731427506696
2022-05-03,0.03904608980553909,0.041008082109324606,0.0019619923037855133,0.6566137566137566,0.019754041054662302,0.06076212316398691,0.009622593217885944
2022-05-04,0.018356786376107458,-0.0557159789068542,-0.07407276528296167,0.3693121693121693,-0.00075,-0.0564659789068542,0.041008082109324606
2022-05-05,-0.05917665289195937,0.0047273181710532075,0.06390397106301257,0.808994708994709,-0.0031136590855266036,0.00036819545131596223,-0.0557159789068542
2022-05-06,-0.01654075309958767,-0.033189436671313355,-0.016648683571725685,0.3380952380952381,-0.00075,-0.03423943667131336,0.0047273181710532075
2022-05-09,-0.055357885040355874,0.01611221752996994,0.07147010257032582,0.7878306878306879,-0.008806108764984971,0.0037836652589909826,-0.033189436671313355
2022-05-10,0.04854457897242778,-0.051841594936474444,-0.10038617390890223,0.7386243386243386,-0.027420797468237224,-0.07956239240471166,0.01611221752996994
2022-05-11,-0.017020638614543004,-0.026894131828513967,-0.009873493213970963,0.3455026455026455,-0.00075,-0.027644131828513968,-0.051841594936474444
2022-05-12,0.029954842623425647,0.03191649619831849,0.0019616535748928424,0.5566137566137566,0.015208248099159244,0.03191649619831849,-0.026894131828513967
2022-05-13,-0.00546603128113312,-0.010672219038048936,-0.005206187756915816,0.1,-0.00075,-0.010672219038048936,0.03191649619831849
2022-05-16,0.08375251189203353,0.025422525406765262,-0.05832998648526827,0.9026455026455027,0.01196126270338263,0.03738378811014789,-0.010672219038048936
2022-05-17,0.04655452467478342,-0.056419053005677955,-0.10297357768046136,0.7285714285714285,-0.028209526502838977,-0.08462857950851693,0.025422525406765262
2022-05-18,-0.004098118569525393,-0.024641372725664468,-0.020543254156139074,0.0746031746031746,-0.00075,-0.02539137272566447,-0.056419053005677955
2022-05-19,0.014005005501376197,0.0017470977752043204,-0.012257907726171876,0.2957671957671958,0.0,0.0017470977752043204,-0.024641372725664468
2022-05-20,0.009361419255015605,0.040119609489055685,0.03075819023404008,0.19523809523809524,0.0,0.040119609489055685,0.0017470977752043204
2022-05-23,0.006338472674649145,-0.01921618539997172,-0.025554658074620866,0.12222222222222222,-0.0,-0.01921618539997172,0.040119609489055685
2022-05-24,0.02946858930967945,0.0011398282790200387,-0.02832876103065941,0.5502645502645502,-0.00018008586048998067,0.0011398282790200387,-0.01921618539997172
2022-05-25,0.03644728677626044,0.023199551935994434,-0.013247734840266007,0.6312169312169312,0.011599775967997217,0.023199551935994434,0.0011398282790200387
2022-05-26,-0.0036990985958092956,0.04075690215442718,0.04445600075023647,0.0671957671957672,-0.00075,0.04075690215442718,0.023199551935994434
2022-05-27,-0.0048353308890048165,-0.005346121458716713,-0.0005107905697118963,0.08994708994708994,-0.0,-0.005346121458716713,0.04075690215442718
2022-05-31,0.026850287018915963,-0.0008736596423888354,-0.0277239466613048,0.5158730158730159,-0.0,-0.0008736596423888354,-0.005346121458716713
2022-06-01,0.01712537683859756,0.016811373906434612,-0.00031400293216294825,0.3476190476190476,0.0,0.016811373906434612,-0.0008736596423888354
2022-06-02,-0.01000696426396299,-0.038555844747787726,-0.028548880483824736,0.2126984126984127,-0.0,-0.038555844747787726,0.016811373906434612
2022-06-03,0.009629974851305782,0.005227981160655704,-0.004401993690650079,0.20052910052910053,0.0,0.005227981160655704,-0.038555844747787726
2022-06-06,0.01668910994836514,0.01758564519822481,0.0008965352498596681,0.34074074074074073,0.0,0.01758564519822481,0.005227981160655704
2022-06-07,0.02325476102061178,-0.005043359886377163,-0.028298120906988942,0.4492063492063492,-0.0,-0.005043359886377163,0.01758564519822481
2022-06-08,0.01087794877368325,-0.035955740636379185,-0.04683368941006243,0.2312169312169312,-0.0,-0.035955740636379185,-0.005043359886377163
2022-06-09,-0.02331850401276847,-0.03862857556514365,-0.015310071552375182,0.45026455026455026,-0.0,-0.03862857556514365,-0.035955740636379185
